size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum phylum 3041 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum phylum 2836 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum phylum 3041 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subphylum phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class class 3152 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class class 33849 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 class phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class class 3152 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class below_class 33850 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_class phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class class 3152 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class below_below_class 33851 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_class phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass class 3152 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass below_below_class 33851 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subclass phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order order 13792 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order order 33083 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order below_below_class 33851 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 order phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order order 13792 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order order 33083 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order below_below_class 33851 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_order phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder order 13792 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder order 33083 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder below_below_class 33851 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 suborder phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family order 13792 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family order 33083 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 family phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily order 13792 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily order 33083 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subfamily phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus genus 498845 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus genus 5782 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 genus genus 70447 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus genus 498845 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus genus 5782 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_genus genus 70447 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus genus 498845 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus genus 5782 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_genus genus 70447 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus genus 498845 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus genus 5782 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subgenus genus 70447 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species genus 498845 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species genus 5782 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species genus 70447 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species species 44689 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species species 498846 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 species species 70448 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species below_species 374847 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species species 44689 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_species species 70448 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies below_species 374847 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies species 44689 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 subspecies species 70448 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies below_species 374847 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies species 44689 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_subspecies species 70448 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma family 33852 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma below_species 374847 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma species 44689 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 forma species 70448 0.156893
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 root root 1 1
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_root below_root 131567 1
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 superkingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 superkingdom superkingdom 2759 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_superkingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_superkingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_superkingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_superkingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_superkingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_superkingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_below_kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_below_kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_below_below_kingdom below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_below_below_below_kingdom below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 phylum below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 phylum below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_phylum below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_phylum below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_phylum below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_phylum below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subphylum below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subphylum below_superkingdom 33634 0.0340799
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 class below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 class below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 class class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_class below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_class below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_class class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_class below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_class below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_class class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subclass below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subclass below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subclass class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 order below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 order below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 order class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_order below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_order below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_order class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 suborder below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 suborder below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 suborder class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 family below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 family below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 family class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subfamily below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subfamily below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subfamily class 35675 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 genus below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 genus below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 genus genus 44055 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_genus below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_genus below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_genus genus 44055 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_genus below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_genus below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_below_genus genus 44055 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subgenus below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subgenus below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subgenus genus 44055 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species genus 44055 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 species species 44056 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_species below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_species below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_species species 44056 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subspecies below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subspecies below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 subspecies species 44056 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_subspecies below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_subspecies below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 below_subspecies species 44056 0.0132219
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 forma below_root 131567 0.96592
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 forma below_superkingdom 33634 0.020858
.1_.8 coastal FHGDIPM01CBWLQ 6/8_67 forma species 44056 0.0132219
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 root root 1 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_root below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 superkingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_superkingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_superkingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_below_superkingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_below_kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_below_below_kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_below_below_below_kingdom below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 phylum below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_phylum below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_phylum below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 subphylum below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 class below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_class below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_class below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 subclass below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 order below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_order below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 suborder below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 family below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 subfamily below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 genus below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_genus below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_below_genus below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 subgenus below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 species below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 species below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_species below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 subspecies below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 below_subspecies below_root 131567 1
.1_.8 coastal FGI7SFI01DAAPH 16/7_84 forma below_root 131567 1
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 root root 1 1
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_root below_root 131567 1
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 superkingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 superkingdom superkingdom 2759 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_superkingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_superkingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_superkingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_superkingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_superkingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_superkingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_below_kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_below_kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_below_below_kingdom below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_below_below_below_kingdom below_superkingdom 33634 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 phylum below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 phylum phylum 2836 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_phylum below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_phylum phylum 2836 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_phylum below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_phylum phylum 2836 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subphylum below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subphylum phylum 2836 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 class below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 class class 33849 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_class below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_class below_class 33850 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_class below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_below_class below_below_class 33851 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subclass below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subclass below_below_class 33851 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 order below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 order below_below_class 33851 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_order below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 below_order below_below_class 33851 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 suborder below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 suborder below_below_class 33851 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 family below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 family family 33852 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subfamily below_root 131567 0.874008
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 subfamily family 33852 0.125992
.1_.8 coastal FHGDIPM01D6LXY 4/10_62 genus below_root 131567 0.874008
